A-site,B-site,X-site,T_f,O_f,r_A.eff,P_A,A_HOMO,χ_B,r_B_s+p,A_LUMO,r_B,IE_B,P_B,EA_B,X_p-electron,IC_B,1st_IP_B,VE_B,B_d-electron,1st_IP_X,χ_X,P_X,IC_X,r_X_s+p,r_X,X_s-electron,B_p-electron,EA_X,B_s-electron,X_d-electron,B_f-electron,X_f-electron,bandgap-ML(eV)
(CH3)4N,Ta,I,1.0940142652320168,0.44545454545454544,2.72,7.462430209,-13.042,1.94,2.79,-10.811,0.98,15.5,13.1,0.322,24,71,7.89,3,23,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.0107255273369669
(CH3)4N,Ti,F,1.3076632254819718,0.6466165413533834,2.72,7.462430209,-13.042,1.86,2.58,-10.811,0.86,13.5755,14.6,0.079,6,20,6.83,2,5,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.896755388493766
(CH3)4N,Ti,Cl,1.1996980220131312,0.4751381215469613,2.72,7.462430209,-13.042,1.86,2.58,-10.811,0.86,13.5755,14.6,0.079,11,20,6.83,2,5,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.3111498325942863
(CH3)4N,Ti,Br,1.1734963602670363,0.4387755102040816,2.72,7.462430209,-13.042,1.86,2.58,-10.811,0.86,13.5755,14.6,0.079,18,20,6.83,2,5,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3458885535943619
(CH3)4N,Ti,I,1.1369167854371942,0.3909090909090909,2.72,7.462430209,-13.042,1.86,2.58,-10.811,0.86,13.5755,14.6,0.079,24,20,6.83,2,5,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.020862593504044
(CH3)4N,Tl,F,1.0490045654965268,1.0526315789473684,2.72,7.462430209,-13.042,1.69,2.235,-10.811,1.4,20.4283,7.5,0.377,6,79,6.11,1,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,11,0,14,0,4.673779327999868
(CH3)4N,Tl,Cl,0.9978796631698008,0.7734806629834253,2.72,7.462430209,-13.042,1.69,2.235,-10.811,1.4,20.4283,7.5,0.377,11,79,6.11,1,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,11,0,14,0,3.1109363060026065
(CH3)4N,Tl,Br,0.9848987309384054,0.7142857142857143,2.72,7.462430209,-13.042,1.69,2.235,-10.811,1.4,20.4283,7.5,0.377,18,79,6.11,1,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,11,10,14,0,1.7720320492577375
(CH3)4N,Tl,I,0.9663792676216147,0.6363636363636362,2.72,7.462430209,-13.042,1.69,2.235,-10.811,1.4,20.4283,7.5,0.377,24,79,6.11,1,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,11,20,14,0,1.067619606554321
(CH3)4N,V,F,1.3508407848139234,0.5939849624060151,2.72,7.462430209,-13.042,2.22,2.43,-10.811,0.79,14.618,12.4,0.525,6,21,6.75,3,3,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,3.6347494841481924
(CH3)4N,V,Cl,1.231997584144254,0.4364640883977901,2.72,7.462430209,-13.042,2.22,2.43,-10.811,0.79,14.618,12.4,0.525,11,21,6.75,3,3,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2213808965664374
(CH3)4N,V,Br,1.203367176710197,0.4030612244897959,2.72,7.462430209,-13.042,2.22,2.43,-10.811,0.79,14.618,12.4,0.525,18,21,6.75,3,3,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3111185975000101
(CH3)4N,V,I,1.1635335663671615,0.3590909090909091,2.72,7.462430209,-13.042,2.22,2.43,-10.811,0.79,14.618,12.4,0.525,24,21,6.75,3,3,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.004578405542195
(CH3)4N,W,F,1.278474314198892,0.6842105263157895,2.72,7.462430209,-13.042,1.79,2.735,-10.811,0.91,16.1,11.1,0.81626,6,72,7.98,4,24,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.6029364318239367
(CH3)4N,W,Cl,1.1776447495496545,0.5027624309392266,2.72,7.462430209,-13.042,1.79,2.735,-10.811,0.91,16.1,11.1,0.81626,11,72,7.98,4,24,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.1895678442421818
(CH3)4N,W,Br,1.153052172805938,0.4642857142857143,2.72,7.462430209,-13.042,1.79,2.735,-10.811,0.91,16.1,11.1,0.81626,18,72,7.98,4,24,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.3075743231566135
(CH3)4N,W,I,1.118638380526628,0.4136363636363637,2.72,7.462430209,-13.042,1.79,2.735,-10.811,0.91,16.1,11.1,0.81626,24,72,7.98,4,24,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.0130505597863957
(CH3)4N,Y,F,1.1570838237598051,0.8609022556390977,2.72,7.462430209,-13.042,1.41,2.94,-10.811,1.145,12.224,22.7,0.307,6,37,6.22,1,11,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.968524387841196
(CH3)4N,Y,Cl,1.0839911061844536,0.6325966850828729,2.72,7.462430209,-13.042,1.41,2.94,-10.811,1.145,12.224,22.7,0.307,11,37,6.22,1,11,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.368750804332853
(CH3)4N,Y,Br,1.0657841339623324,0.5841836734693878,2.72,7.462430209,-13.042,1.41,2.94,-10.811,1.145,12.224,22.7,0.307,18,37,6.22,1,11,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.3222005273513997
(CH3)4N,Y,I,1.0400494360053254,0.5204545454545454,2.72,7.462430209,-13.042,1.41,2.94,-10.811,1.145,12.224,22.7,0.307,24,37,6.22,1,11,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.0223469573428834
(CH3)4N,Zr,F,1.1688908015532726,0.8421052631578948,2.72,7.462430209,-13.042,1.7,2.825,-10.811,1.12,13.1,17.9,0.426,6,38,6.63,2,12,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.8102895263615624
(CH3)4N,Zr,Cl,1.0932401770563345,0.6187845303867404,2.72,7.462430209,-13.042,1.7,2.825,-10.811,1.12,13.1,17.9,0.426,11,38,6.63,2,12,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.2105159428532195
(CH3)4N,Zr,Br,1.0744349792055332,0.5714285714285715,2.72,7.462430209,-13.042,1.7,2.825,-10.811,1.12,13.1,17.9,0.426,18,38,6.63,2,12,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.3022019557928275
(CH3)4N,Zr,I,1.0478811335656064,0.5090909090909091,2.72,7.462430209,-13.042,1.7,2.825,-10.811,1.12,13.1,17.9,0.426,24,38,6.63,2,12,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.015359438477594
CH3CH2NH3,Ag,F,1.2678081935811667,0.7067669172932329,2.74,5.101102175,-13.718,1.07,2.375,-5.992999999999999,0.94,21.47746,7.2,1.3019999999999998,6,45,7.58,9,19,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.4819236066433645
CH3CH2NH3,Ag,Cl,1.1699403106904696,0.5193370165745856,2.74,5.101102175,-13.718,1.07,2.375,-5.992999999999999,0.94,21.47746,7.2,1.3019999999999998,11,45,7.58,9,19,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.067823198627969
CH3CH2NH3,Ag,Br,1.1460006453713012,0.4795918367346938,2.74,5.101102175,-13.718,1.07,2.375,-5.992999999999999,0.94,21.47746,7.2,1.3019999999999998,18,45,7.58,9,19,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.285121945011139
CH3CH2NH3,Ag,I,1.1124546175355243,0.4272727272727272,2.74,5.101102175,-13.718,1.07,2.375,-5.992999999999999,0.94,21.47746,7.2,1.3019999999999998,24,45,7.58,9,19,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.0964095206126412
CH3CH2NH3,As,F,1.4107473526613965,0.5338345864661653,2.74,5.101102175,-13.718,2.27,1.415,-5.992999999999999,0.71,18.5892,4.31,0.804,6,31,9.81,3,10,17.42,3.98,0.557,10,0.405,1.33,4,13,3.4010000000000002,8,0,0,0,2.6876149373765887
CH3CH2NH3,As,Cl,1.2767205771423775,0.3922651933701657,2.74,5.101102175,-13.718,2.27,1.415,-5.992999999999999,0.71,18.5892,4.31,0.804,11,31,9.81,3,10,12.97,3.16,2.18,18,1.01,1.81,6,13,3.613,8,0,0,0,2.3177040885336355
CH3CH2NH3,As,Br,1.2447198020886792,0.3622448979591837,2.74,5.101102175,-13.718,2.27,1.415,-5.992999999999999,0.71,18.5892,4.31,0.804,18,31,9.81,3,10,11.81,2.96,3.04,36,1.2,1.96,8,13,3.364,8,10,0,0,1.2699946280695933
CH3CH2NH3,As,I,1.2003805838699466,0.3227272727272727,2.74,5.101102175,-13.718,2.27,1.415,-5.992999999999999,0.71,18.5892,4.31,0.804,24,31,9.81,3,10,10.45,2.66,4.7,54,1.585,2.2,10,13,3.0589999999999997,8,20,0,0,1.0886589806706042
CH3CH2NH3,Au,F,1.3479740512549172,0.6052631578947368,2.74,5.101102175,-13.718,1.19,2.66,-5.992999999999999,0.805,20.2,5.8,2.30863,6,77,9.23,9,29,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,3.2521019870270447
CH3CH2NH3,Au,Cl,1.2303387588523105,0.4447513812154696,2.74,5.101102175,-13.718,1.19,2.66,-5.992999999999999,0.805,20.2,5.8,2.30863,11,77,9.23,9,29,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.8821911381840915
CH3CH2NH3,Au,Br,1.2019536606064278,0.41071428571428575,2.74,5.101102175,-13.718,1.19,2.66,-5.992999999999999,0.805,20.2,5.8,2.30863,18,77,9.23,9,29,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.8299790913971463
CH3CH2NH3,Au,I,1.1624317800537585,0.3659090909090909,2.74,5.101102175,-13.718,1.19,2.66,-5.992999999999999,0.805,20.2,5.8,2.30863,24,77,9.23,9,29,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.6147258927490424
CH3CH2NH3,Ba,F,1.0738524624736,1.0150375939849623,2.74,5.101102175,-13.718,1.08,3.4019999999999997,-5.992999999999999,1.35,10.00383,39.7,0.14462,6,54,5.21,0,20,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,0,0,5.469850666693106
CH3CH2NH3,Ba,Cl,1.0181442577211366,0.7458563535911602,2.74,5.101102175,-13.718,1.08,3.4019999999999997,-5.992999999999999,1.35,10.00383,39.7,0.14462,11,54,5.21,0,20,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,0,0,5.4983944128127895
CH3CH2NH3,Ba,Br,1.0040489037996294,0.6887755102040817,2.74,5.101102175,-13.718,1.08,3.4019999999999997,-5.992999999999999,1.35,10.00383,39.7,0.14462,18,54,5.21,0,20,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,0,0,5.036519775323279
CH3CH2NH3,Ba,I,0.9839739433976179,0.6136363636363636,2.74,5.101102175,-13.718,1.08,3.4019999999999997,-5.992999999999999,1.35,10.00383,39.7,0.14462,24,54,5.21,0,20,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,0,0,4.370956344416692
CH3CH2NH3,Bi,F,1.1420335712020826,0.8947368421052628,2.74,5.101102175,-13.718,2.14,1.9969999999999999,-5.992999999999999,1.19,16.703,7.4,0.942362,6,81,7.29,3,30,17.42,3.98,0.557,10,0.405,1.33,4,25,3.4010000000000002,12,0,14,0,2.588450364844334
CH3CH2NH3,Bi,Cl,1.072445284799597,0.6574585635359116,2.74,5.101102175,-13.718,2.14,1.9969999999999999,-5.992999999999999,1.19,16.703,7.4,0.942362,11,81,7.29,3,30,12.97,3.16,2.18,18,1.01,1.81,6,25,3.613,12,0,14,0,2.1743499568289377
CH3CH2NH3,Bi,Br,1.0550482131989758,0.6071428571428571,2.74,5.101102175,-13.718,2.14,1.9969999999999999,-5.992999999999999,1.19,16.703,7.4,0.942362,18,81,7.29,3,30,11.81,2.96,3.04,36,1.2,1.96,8,25,3.364,12,10,14,0,1.340930002067466
CH3CH2NH3,Bi,I,1.0304151914635824,0.5409090909090909,2.74,5.101102175,-13.718,2.14,1.9969999999999999,-5.992999999999999,1.19,16.703,7.4,0.942362,24,81,7.29,3,30,10.45,2.66,4.7,54,1.585,2.2,10,25,3.0589999999999997,12,20,14,0,1.1463249897177383
CH3CH2NH3,Ca,F,1.2351607722872309,0.7518796992481203,2.74,5.101102175,-13.718,1.17,3.0,-5.992999999999999,1.0,11.87172,25.0,0.02455,6,18,6.11,0,0,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,5.560765818617889
CH3CH2NH3,Ca,Cl,1.1449593787896055,0.5524861878453039,2.74,5.101102175,-13.718,1.17,3.0,-5.992999999999999,1.0,11.87172,25.0,0.02455,11,18,6.11,0,0,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,5.589309564737572
CH3CH2NH3,Ca,Br,1.1227709025597208,0.5102040816326531,2.74,5.101102175,-13.718,1.17,3.0,-5.992999999999999,1.0,11.87172,25.0,0.02455,18,18,6.11,0,0,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,5.09013890977207
CH3CH2NH3,Ca,I,1.0915960934567326,0.4545454545454545,2.74,5.101102175,-13.718,1.17,3.0,-5.992999999999999,1.0,11.87172,25.0,0.02455,24,18,6.11,0,0,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,4.344954151287942
CH3CH2NH3,Cd,F,1.2622476313286175,0.7142857142857142,2.74,5.101102175,-13.718,1.4,2.215,-5.992999999999999,0.95,16.90831,7.36,0.3983,6,46,8.99,10,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,4.2564378957341
CH3CH2NH3,Cd,Cl,1.1657013965213014,0.5248618784530387,2.74,5.101102175,-13.718,1.4,2.215,-5.992999999999999,0.95,16.90831,7.36,0.3983,11,46,8.99,10,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,3.8414337832242764
CH3CH2NH3,Cd,Br,1.1420624988236334,0.4846938775510204,2.74,5.101102175,-13.718,1.4,2.215,-5.992999999999999,0.95,16.90831,7.36,0.3983,18,46,8.99,10,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,2.19958105283079
CH3CH2NH3,Cd,I,1.108923015575093,0.43181818181818177,2.74,5.101102175,-13.718,1.4,2.215,-5.992999999999999,0.95,16.90831,7.36,0.3983,24,46,8.99,10,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,2.0420124716199903
CH3CH2NH3,Cu,F,1.3970507764219653,0.5488721804511277,2.74,5.101102175,-13.718,1.9,2.04,-5.992999999999999,0.73,20.2924,6.1,1.235,6,27,7.73,9,9,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.35295182011528
CH3CH2NH3,Cu,Cl,1.2666676592121229,0.4033149171270718,2.74,5.101102175,-13.718,1.9,2.04,-5.992999999999999,0.73,20.2924,6.1,1.235,11,27,7.73,9,9,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.942966471252773
CH3CH2NH3,Cu,Br,1.2354653797683173,0.3724489795918368,2.74,5.101102175,-13.718,1.9,2.04,-5.992999999999999,0.73,20.2924,6.1,1.235,18,27,7.73,9,9,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3619791740587985
CH3CH2NH3,Cu,I,1.1921868597479677,0.3318181818181818,2.74,5.101102175,-13.718,1.9,2.04,-5.992999999999999,0.73,20.2924,6.1,1.235,24,27,7.73,9,9,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.1623952945623521
CH3CH2NH3,Ge,Cl,1.2666676592121229,0.4033149171270718,2.74,5.101102175,-13.718,2.01,1.56,-5.992999999999999,0.73,15.934610000000001,5.84,1.232712,11,30,7.9,2,10,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,8,0,0,0,3.937189097126011
CH3CH2NH3,Ge,Br,1.2354653797683173,0.3724489795918368,2.74,5.101102175,-13.718,2.01,1.56,-5.992999999999999,0.73,15.934610000000001,5.84,1.232712,18,30,7.9,2,10,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,8,10,0,0,2.875086728499542
CH3CH2NH3,Ge,I,1.1921868597479677,0.3318181818181818,2.74,5.101102175,-13.718,2.01,1.56,-5.992999999999999,0.73,15.934610000000001,5.84,1.232712,24,30,7.9,2,10,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,8,20,0,0,2.2721073308793613
CH3CH2NH3,Hf,F,1.1941595848254145,0.8120300751879699,2.74,5.101102175,-13.718,1.73,2.91,-5.992999999999999,1.08,15.0,16.2,0.013999999999999999,6,70,6.83,2,22,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.7255023352601135
CH3CH2NH3,Hf,Cl,1.113265001522073,0.5966850828729282,2.74,5.101102175,-13.718,1.73,2.91,-5.992999999999999,1.08,15.0,16.2,0.013999999999999999,11,70,6.83,2,22,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.2119001307340915
CH3CH2NH3,Hf,Br,1.0932242998607806,0.5510204081632654,2.74,5.101102175,-13.718,1.73,2.91,-5.992999999999999,1.08,15.0,16.2,0.013999999999999999,18,70,6.83,2,22,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.3919963053302016
CH3CH2NH3,Hf,I,1.0649717984943734,0.4909090909090909,2.74,5.101102175,-13.718,1.73,2.91,-5.992999999999999,1.08,15.0,16.2,0.013999999999999999,24,70,6.83,2,22,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.2392387309946866
CH3CH2NH3,In,F,1.2431639738355285,0.7406015037593985,2.74,5.101102175,-13.718,1.63,2.05,-5.992999999999999,0.985,18.8703,9.1,0.3,6,47,5.79,1,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,9,0,0,0,4.07530326353698
CH3CH2NH3,In,Cl,1.1511040623967053,0.5441988950276243,2.74,5.101102175,-13.718,1.63,2.05,-5.992999999999999,0.985,18.8703,9.1,0.3,11,47,5.79,1,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,9,0,0,0,3.59863162052204
CH3CH2NH3,In,Br,1.1284895998562898,0.5025510204081632,2.74,5.101102175,-13.718,1.63,2.05,-5.992999999999999,0.985,18.8703,9.1,0.3,18,47,5.79,1,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,9,10,0,0,1.857731229212906
CH3CH2NH3,In,I,1.0967370483709715,0.4477272727272727,2.74,5.101102175,-13.718,1.63,2.05,-5.992999999999999,0.985,18.8703,9.1,0.3,24,47,5.79,1,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,9,20,0,0,1.287403729489209
CH3CH2NH3,Mg,F,1.40386565825817,0.5413533834586466,2.74,5.101102175,-13.718,1.31,2.03,-5.992999999999999,0.72,15.03527,10.6,0.2623,6,10,7.65,0,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,4,0,0,0,4.561287071861515
CH3CH2NH3,Mg,Cl,1.2716742507505103,0.3977900552486188,2.74,5.101102175,-13.718,1.31,2.03,-5.992999999999999,0.72,15.03527,10.6,0.2623,11,10,7.65,0,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,4,0,0,0,4.276231271559289
CH3CH2NH3,Mg,Br,1.2400753252152141,0.3673469387755102,2.74,5.101102175,-13.718,1.31,2.03,-5.992999999999999,0.72,15.03527,10.6,0.2623,18,10,7.65,0,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,4,10,0,0,3.317502152088574
CH3CH2NH3,Mg,I,1.1962696914594333,0.3272727272727272,2.74,5.101102175,-13.718,1.31,2.03,-5.992999999999999,0.72,15.03527,10.6,0.2623,24,10,7.65,0,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,4,20,0,0,2.4533923988281496
CH3CH2NH3,Mo,F,1.2905491477261204,0.6766917293233082,2.74,5.101102175,-13.718,1.94,2.72,-5.992999999999999,0.9,16.16,12.8,0.748,6,40,7.09,4,14,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.6638967870381736
CH3CH2NH3,Mo,Cl,1.1872088023611778,0.4972375690607735,2.74,5.101102175,-13.718,1.94,2.72,-5.992999999999999,0.9,16.16,12.8,0.748,11,40,7.09,4,14,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.249796379022776
CH3CH2NH3,Mo,Br,1.1620286264254454,0.4591836734693878,2.74,5.101102175,-13.718,1.94,2.72,-5.992999999999999,0.9,16.16,12.8,0.748,18,40,7.09,4,14,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.438391589863933
CH3CH2NH3,Mo,I,1.1268088706650146,0.40909090909090906,2.74,5.101102175,-13.718,1.94,2.72,-5.992999999999999,0.9,16.16,12.8,0.748,24,40,7.09,4,14,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.2779527694734347
CH3CH2NH3,Nb,F,1.2404847411332964,0.744360902255639,2.74,5.101102175,-13.718,2.03,2.79,-5.992999999999999,0.99,14.0,15.7,0.9159999999999999,6,39,6.76,3,13,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.613556523975028
CH3CH2NH3,Nb,Cl,1.14904851942814,0.5469613259668508,2.74,5.101102175,-13.718,2.03,2.79,-5.992999999999999,0.99,14.0,15.7,0.9159999999999999,11,39,6.76,3,13,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1766935820574154
CH3CH2NH3,Nb,Br,1.1265769056192452,0.5051020408163265,2.74,5.101102175,-13.718,2.03,2.79,-5.992999999999999,0.99,14.0,15.7,0.9159999999999999,18,39,6.76,3,13,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.3920612187326877
CH3CH2NH3,Nb,I,1.0950180247841832,0.45,2.74,5.101102175,-13.718,2.03,2.79,-5.992999999999999,0.99,14.0,15.7,0.9159999999999999,24,39,6.76,3,13,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.2503854057645354
CH3CH2NH3,Ni,F,1.4247151482323008,0.5187969924812029,2.74,5.101102175,-13.718,1.76,2.18,-5.992999999999999,0.69,18.16884,6.8,1.156,6,26,7.64,8,8,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.3917611709367352
CH3CH2NH3,Ni,Cl,1.2869343417595167,0.3812154696132597,2.74,5.101102175,-13.718,1.76,2.18,-5.992999999999999,0.69,18.16884,6.8,1.156,11,26,7.64,8,8,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.9776607629213403
CH3CH2NH3,Ni,Br,1.2541139138025559,0.3520408163265306,2.74,5.101102175,-13.718,1.76,2.18,-5.992999999999999,0.69,18.16884,6.8,1.156,18,26,7.64,8,8,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3241344182708739
CH3CH2NH3,Ni,I,1.2086877159382508,0.3136363636363636,2.74,5.101102175,-13.718,1.76,2.18,-5.992999999999999,0.69,18.16884,6.8,1.156,24,26,7.64,8,8,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.1245505387744275
CH3CH2NH3,P,F,1.4683288772598209,0.4736842105263158,2.74,5.101102175,-13.718,2.32,1.24,-5.992999999999999,0.63,19.7695,3.63,0.746607,6,13,10.49,3,0,17.42,3.98,0.557,10,0.405,1.33,4,7,3.4010000000000002,6,0,0,0,2.6876149373765887
CH3CH2NH3,P,Cl,1.3185802681962258,0.34806629834254144,2.74,5.101102175,-13.718,2.32,1.24,-5.992999999999999,0.63,19.7695,3.63,0.746607,11,13,10.49,3,0,12.97,3.16,2.18,18,1.01,1.81,6,7,3.613,6,0,0,0,2.3177040885336355
CH3CH2NH3,P,Br,1.283166745782538,0.32142857142857145,2.74,5.101102175,-13.718,2.32,1.24,-5.992999999999999,0.63,19.7695,3.63,0.746607,18,13,10.49,3,0,11.81,2.96,3.04,36,1.2,1.96,8,7,3.364,6,10,0,0,1.2699946280695933
CH3CH2NH3,P,I,1.2343136039086728,0.2863636363636363,2.74,5.101102175,-13.718,2.32,1.24,-5.992999999999999,0.63,19.7695,3.63,0.746607,24,13,10.49,3,0,10.45,2.66,4.7,54,1.585,2.2,10,7,3.0589999999999997,6,20,0,0,1.0886589806706042
CH3CH2NH3,Pb,F,1.1420335712020826,0.8947368421052628,2.74,5.101102175,-13.718,1.8,2.09,-5.992999999999999,1.19,15.03248,6.98,0.364,6,80,7.42,2,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,12,0,14,0,3.9348625847453214
CH3CH2NH3,Pd,F,1.3141208216571911,0.6466165413533834,2.74,5.101102175,-13.718,2.08,2.45,-5.992999999999999,0.86,19.43,4.8,0.562,6,44,8.34,8,18,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.688060149523
CH3CH2NH3,Pd,Cl,1.2049947020220193,0.4751381215469613,2.74,5.101102175,-13.718,2.08,2.45,-5.992999999999999,0.86,19.43,4.8,0.562,11,44,8.34,8,18,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.3181493006800467
CH3CH2NH3,Pd,Br,1.1785113019775793,0.4387755102040816,2.74,5.101102175,-13.718,2.08,2.45,-5.992999999999999,0.86,19.43,4.8,0.562,18,44,8.34,8,18,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.250930925382261
CH3CH2NH3,Pd,I,1.1415383983861258,0.3909090909090909,2.74,5.101102175,-13.718,2.08,2.45,-5.992999999999999,0.86,19.43,4.8,0.562,24,44,8.34,8,18,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.0828237714827766
CH3CH2NH3,Re,F,1.320148898820756,0.6390977443609022,2.74,5.101102175,-13.718,2.06,2.68,-5.992999999999999,0.85,17.833,9.7,0.15,6,73,7.88,5,25,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.5453625273974003
CH3CH2NH3,Re,Cl,1.2095247572927783,0.4696132596685082,2.74,5.101102175,-13.718,2.06,2.68,-5.992999999999999,0.85,17.833,9.7,0.15,11,73,7.88,5,25,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.1312621193820047
CH3CH2NH3,Re,Br,1.182705292376076,0.4336734693877551,2.74,5.101102175,-13.718,2.06,2.68,-5.992999999999999,0.85,17.833,9.7,0.15,18,73,7.88,5,25,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.3198573302231598
